employeeNumber,firstName,lastName,email,phone,gender,hireDate,contractType,status,organizationalUnitId,workCycleId
EMP010,Sophie,Dubois,sophie.dubois@gta.com,0612345678,FEMALE,2024-01-15,FULL_TIME,ACTIVE,2,1
EMP011,Marc,Leroy,marc.leroy@gta.com,0623456789,MALE,2024-02-20,FULL_TIME,ACTIVE,3,2
EMP012,Julie,Moreau,julie.moreau@gta.com,0634567890,FEMALE,2024-03-10,PART_TIME,ACTIVE,2,1
EMP013,Thomas,Petit,thomas.petit@gta.com,0645678901,MALE,2023-05-12,FULL_TIME,ACTIVE,1,1
EMP014,Emma,Robert,emma.robert@gta.com,0656789012,FEMALE,2023-07-23,FULL_TIME,ACTIVE,2,1
EMP015,Lucas,Richard,lucas.richard@gta.com,0667890123,MALE,2023-09-05,FULL_TIME,ACTIVE,3,2
EMP016,Léa,Simon,lea.simon@gta.com,0678901234,FEMALE,2024-04-18,INTERIM,ACTIVE,2,1
EMP017,Hugo,Laurent,hugo.laurent@gta.com,0689012345,MALE,2024-06-22,FULL_TIME,ACTIVE,1,1
EMP018,Chloé,Blanc,chloe.blanc@gta.com,0690123456,FEMALE,2023-11-30,PART_TIME,ACTIVE,3,2
EMP019,Nathan,Garnier,nathan.garnier@gta.com,0601234567,MALE,2024-01-08,FULL_TIME,ACTIVE,2,1
EMP020,Camille,Faure,camille.faure@gta.com,0612345670,FEMALE,2023-12-15,FULL_TIME,ACTIVE,1,1
EMP021,Alexandre,Rousseau,alex.rousseau@gta.com,0623456780,MALE,2024-05-20,CONTRACT,ACTIVE,2,1
EMP022,Sarah,Vincent,sarah.vincent@gta.com,0634567891,FEMALE,2023-08-14,FULL_TIME,ACTIVE,3,2
EMP023,Antoine,Girard,antoine.girard@gta.com,0645678902,MALE,2024-07-30,FULL_TIME,ACTIVE,2,1
EMP024,Manon,Andre,manon.andre@gta.com,0656789013,FEMALE,2023-10-05,PART_TIME,ACTIVE,1,2
EMP025,Maxime,Mercier,maxime.mercier@gta.com,0667890124,MALE,2024-02-28,FULL_TIME,ACTIVE,3,1
EMP026,Clara,Lefebvre,clara.lefebvre@gta.com,0678901235,FEMALE,2023-06-12,FULL_TIME,ACTIVE,2,1
EMP027,Louis,Roux,louis.roux@gta.com,0689012346,MALE,2024-08-19,FULL_TIME,ACTIVE,1,1
EMP028,Inès,Fournier,ines.fournier@gta.com,0690123457,FEMALE,2023-04-25,FULL_TIME,ACTIVE,3,2
EMP029,Gabriel,Morel,gabriel.morel@gta.com,0601234568,MALE,2024-09-10,INTERIM,ACTIVE,2,1
EMP030,Alice,Fontaine,alice.fontaine@gta.com,0612345671,FEMALE,2023-02-18,FULL_TIME,ACTIVE,1,1
EMP031,Arthur,Chevalier,arthur.chevalier@gta.com,0623456781,MALE,2024-10-05,FULL_TIME,ACTIVE,2,1
EMP032,Zoé,Gauthier,zoe.gauthier@gta.com,0634567892,FEMALE,2023-03-22,PART_TIME,ACTIVE,3,2
EMP033,Raphaël,Perrin,raphael.perrin@gta.com,0645678903,MALE,2024-11-01,FULL_TIME,ACTIVE,2,1
EMP034,Juliette,Morin,juliette.morin@gta.com,0656789014,FEMALE,2023-01-10,FULL_TIME,ACTIVE,1,1
EMP035,Adam,Barbier,adam.barbier@gta.com,0667890125,MALE,2024-03-15,CONTRACT,ACTIVE,3,1
EMP036,Jade,Renard,jade.renard@gta.com,0678901236,FEMALE,2023-09-28,FULL_TIME,ACTIVE,2,1
EMP037,Noah,Blanc,noah.blanc@gta.com,0689012347,MALE,2024-04-12,FULL_TIME,ACTIVE,1,1
EMP038,Lola,Dumas,lola.dumas@gta.com,0690123458,FEMALE,2023-05-19,PART_TIME,ACTIVE,3,2
EMP039,Enzo,Dupuis,enzo.dupuis@gta.com,0601234569,MALE,2024-06-30,FULL_TIME,ACTIVE,2,1

